iter	AUC	Logloss
313	0.8591354825	0.1332023177
314	0.8591385853	0.1330064106
315	0.8591050799	0.1328208475
316	0.8591882307	0.1326401931
317	0.8592382187	0.1324576815
318	0.8592432101	0.1322794541
319	0.8592563664	0.1320987109
320	0.8592229951	0.1319044651
321	0.8593175552	0.1317077322
322	0.8593395358	0.1315115377
323	0.8593956513	0.1313251254
324	0.8594469058	0.1311311307
325	0.8594336936	0.1309685142
326	0.8595888316	0.1307914425
327	0.8596100821	0.1306088694
328	0.8596507393	0.1304457812
329	0.8596649312	0.1302909754
330	0.859707786	0.1301139186
331	0.8597187558	0.1299422604
332	0.8597293122	0.1297717868
333	0.8597757318	0.1296231326
334	0.859929499	0.1294634428
335	0.860086764	0.1292916813
336	0.8600838697	0.1291207607
337	0.8600723114	0.1289588531
338	0.8600445386	0.1288076117
339	0.8600869577	0.1286495409
340	0.8601804599	0.1284965494
341	0.8602206478	0.1283524866
342	0.8602728112	0.128189245
343	0.860443955	0.1280378561
344	0.860450116	0.1278921991
345	0.8604854839	0.1277390673
346	0.860483614	0.1275850995
347	0.8604973029	0.1274302314
348	0.8605088836	0.1272864492
349	0.8604314506	0.1271601104
350	0.8604069371	0.1270155299
351	0.8604793639	0.1268434549
352	0.8605911702	0.1266837821
353	0.8606916454	0.1265242746
354	0.8606691806	0.1263866708
355	0.8606896936	0.1262426337
356	0.8606822215	0.126102983
357	0.8608028484	0.1259701698
358	0.8607974287	0.1258402962
359	0.8607183119	0.1257353312
360	0.8607428702	0.1255997384
361	0.8608274289	0.1254617715
362	0.8608386185	0.125320602
363	0.8608948309	0.1251831374
364	0.8609030591	0.1250626033
365	0.8609125539	0.124925446
366	0.8609417943	0.1247879551
367	0.8610219987	0.1246418706
368	0.8610358925	0.1245244696
369	0.861020099	0.1243944263
370	0.8610457039	0.1242688925
371	0.8610377252	0.1241512636
372	0.8611661818	0.1240164519
373	0.861210616	0.1238921307
374	0.8612863617	0.1237543242
375	0.861445314	0.1236107426
376	0.8614764913	0.12349718
377	0.8614929107	0.12338501
378	0.861499757	0.1232676341
379	0.8615898584	0.1231332864
380	0.8616517326	0.1230120575
381	0.8616931869	0.1228996273
382	0.8616472069	0.1227918396
383	0.8617697446	0.1226699337
384	0.8618355597	0.1225635188
385	0.8618308105	0.1224661085
386	0.8618265269	0.1223550831
387	0.8619328129	0.1222339972
388	0.8619046081	0.1221400144
389	0.8618797221	0.1220296334
390	0.8618743135	0.1219379848
391	0.8618461906	0.1218304294
392	0.8618512564	0.1217137429
393	0.8618583747	0.1215971418
394	0.8619370333	0.1214817334
395	0.8619899304	0.1213760202
396	0.861961815	0.1212841001
397	0.8620530227	0.1211731738
398	0.8620172972	0.1210729727
399	0.8620141013	0.1209850241
400	0.8620344652	0.1208948301
401	0.8620696878	0.1207881339
402	0.86206955	0.1206848198
403	0.8620676913	0.1205987963
404	0.862091389	0.1204882258
405	0.8621413994	0.1203961033
406	0.8621403751	0.1203109049
407	0.8621332196	0.1202167141
408	0.8621672167	0.1201237507
409	0.8622891547	0.1200161579
410	0.8622745234	0.1199210239
411	0.8623229246	0.1198236599
412	0.8623589704	0.119728566
413	0.8624734363	0.1196314797
414	0.8626081619	0.1195249864
415	0.8626737647	0.1194333476
416	0.8627275484	0.1193356356
417	0.8627239539	0.1192472259
418	0.8627273436	0.1191617361
419	0.8627771193	0.1190714725
420	0.8627884318	0.1189762305
421	0.8628594543	0.1188851734
422	0.8628241535	0.118838821
423	0.8628836698	0.118750867
424	0.8629776824	0.1186516452
425	0.86300956	0.1185467921
426	0.8629876018	0.1184552849
427	0.8630118471	0.1183624224
428	0.8630562441	0.1182682106
429	0.8630513123	0.1182140439
430	0.8630901257	0.1181531233
431	0.8631272368	0.1180795776
432	0.8631829686	0.1179908896
433	0.8631614276	0.1179173568
434	0.8631638972	0.1178360337
435	0.8632012094	0.1177752302
436	0.8632409764	0.1176940258
437	0.8632296378	0.1176118555
438	0.8632239387	0.1175190811
439	0.8632249891	0.1174430095
440	0.8632872954	0.1173707356
441	0.8633145057	0.1172852802
442	0.8634348905	0.1172060946
443	0.8634014112	0.1171416292
444	0.8634177336	0.1170817619
445	0.8634071736	0.1169994726
446	0.8634298023	0.1169365619
447	0.8635333729	0.1168505055
448	0.8635577933	0.1167743443
449	0.8635696124	0.1166954809
450	0.8636077516	0.1166130521
451	0.8635723465	0.1165555717
452	0.8636501483	0.1164669186
453	0.8636976332	0.1163888756
454	0.8637481986	0.1163208477
455	0.8637630162	0.1162453824
456	0.8638133395	0.1161732398
457	0.863837	0.1161057316
458	0.8638614986	0.1160449512
459	0.8638577998	0.1159839723
460	0.8638908955	0.1159055256
461	0.8639411666	0.1158369339
462	0.8640127442	0.1157559013
463	0.8640898904	0.1156763067
464	0.8641238465	0.1156164296
465	0.8642871569	0.1155331595
466	0.8643812142	0.1154585882
467	0.8643946424	0.1153903732
468	0.8643671564	0.1153335495
469	0.864451	0.1152509088
470	0.8644595412	0.1151835891
471	0.8645617634	0.1151092466
472	0.8645746255	0.1150433962
473	0.8646165454	0.1149732681
474	0.8646485124	0.1149091664
475	0.864714782	0.1148394532
476	0.8647276701	0.114777186
477	0.8647372282	0.1147084774
478	0.8647768498	0.114655309
479	0.8648323954	0.1145891546
480	0.8649025202	0.1145224628
481	0.8649890346	0.1144536044
482	0.8650006414	0.1143931624
483	0.8650513744	0.1143199736
484	0.8650351562	0.1142607444
485	0.8650748263	0.1142044015
486	0.8650810953	0.1141548506
487	0.8651155207	0.1140919873
488	0.8651630057	0.1140326935
489	0.8652318789	0.1139742956
490	0.8652400253	0.1139254484
491	0.8652549658	0.1138673656
492	0.8653023613	0.1138065637
493	0.8653571135	0.1137393922
494	0.8653826923	0.1136921291
495	0.865457734	0.1136325764
496	0.8654525862	0.1135826
497	0.8654379809	0.1135426474
498	0.8655473475	0.1134677193
499	0.8656753496	0.1134088516
500	0.8657315173	0.1133589066
501	0.865761972	0.1133043712
502	0.8657117158	0.1132631435
503	0.8657225626	0.1132171058
504	0.8657471134	0.1131714504
505	0.8657972728	0.1131091545
506	0.8657997797	0.1130627965
507	0.865862369	0.1130052773
508	0.8660020562	0.1129356489
509	0.8660228932	0.1128909958
510	0.8660305628	0.1128447877
511	0.8660959719	0.1127869471
512	0.8661497668	0.112731832
513	0.8661385921	0.1126985956
514	0.866159038	0.1126478963
515	0.8662569729	0.1125854226
516	0.8663327446	0.1125348842
517	0.8663498642	0.1124866211
518	0.8663520023	0.1124468629
519	0.866390283	0.1123957234
520	0.8663756256	0.1123465178
521	0.8663942389	0.1122945218
522	0.8664965132	0.1122432469
523	0.8665352633	0.1121932295
524	0.8665670776	0.1121457449
525	0.8666401115	0.1120910765
526	0.8666984955	0.112029205
527	0.8667453621	0.1119801789
528	0.8667981662	0.1119387845
529	0.8668110655	0.1118939791
530	0.866854196	0.1118559422
531	0.8668835556	0.1118065353
532	0.866922693	0.1117509529
533	0.8669915029	0.1117020599
534	0.8670103993	0.1116538594
535	0.8669962224	0.1116162274
536	0.8669797584	0.111583775
537	0.8670249227	0.1115384023
538	0.8670466276	0.1114907507
539	0.8670112747	0.1114646241
540	0.8669991278	0.1114286736
541	0.8670630022	0.111384095
542	0.8670529748	0.1113363362
543	0.8670631326	0.1112963162
544	0.8670648908	0.1112597306
545	0.8671209765	0.1112148551
546	0.8671475387	0.1111643187
547	0.8671822174	0.1111169706
548	0.8672703558	0.1110677023
549	0.8672799474	0.1110255567
550	0.8672916063	0.110987358
551	0.8672823537	0.1109507153
552	0.8672954243	0.110908101
553	0.8673294885	0.110862169
554	0.8673535028	0.1108096313
555	0.8673784633	0.1107618658
556	0.8673999709	0.1107178292
557	0.8674049138	0.1106864486
558	0.8674560901	0.1106497384
559	0.8674518512	0.1106170036
560	0.8674695109	0.1105786823
561	0.8675229891	0.1105359392
562	0.8675220765	0.1105061976
563	0.8676004967	0.1104590437
564	0.8676398204	0.110411707
565	0.8676879274	0.1103525369
566	0.8677137669	0.1103139127
567	0.8677587264	0.1102602065
568	0.8677796752	0.1102108665
569	0.867786041	0.1101743746
570	0.8679171311	0.1101292637
571	0.8679184982	0.1100909978
572	0.8679622917	0.1100596118
573	0.86798869	0.110021617
574	0.8680260917	0.109982817
575	0.8680779124	0.1099370075
576	0.8681264849	0.1098926726
577	0.8681762942	0.1098515736
578	0.868233408	0.1098067162
579	0.8682497565	0.1097798049
580	0.8683175868	0.1097330728
581	0.8683817108	0.109703307
582	0.8683674929	0.1096766053
583	0.8683413777	0.1096545022
584	0.8683607508	0.10961457
585	0.8683679548	0.109589729
586	0.8684219285	0.1095468472
587	0.8684374669	0.1095085975
588	0.8684294919	0.1094730169
589	0.8684367107	0.1094394092
590	0.8684999556	0.1094025959
591	0.868520383	0.1093663571
592	0.8684987488	0.1093397849
593	0.8685827451	0.1092926013
594	0.8686443623	0.1092550451
595	0.8686766347	0.109226618
596	0.8687448487	0.109180873
597	0.8687764916	0.1091536396
598	0.8688134425	0.1091155302
599	0.8688175288	0.1091003797
600	0.868872348	0.1090558554
601	0.8689051606	0.1090243956
602	0.8689152215	0.1089894435
603	0.8689829251	0.1089413829
604	0.8690278212	0.1089005234
605	0.8690703558	0.1088757956
606	0.8691336566	0.1088381495
607	0.8691710806	0.1088014457
608	0.8692004737	0.1087659953
609	0.8692594685	0.1087303231
610	0.8693293475	0.1086951161
611	0.869423673	0.1086472154
612	0.8694169905	0.1086171876
613	0.8694483913	0.1085925972
614	0.8694324041	0.1085703553
615	0.8694362109	0.1085472824
616	0.8695011619	0.1085119319
617	0.8695337435	0.1084836102
618	0.8696226157	0.1084386353
619	0.8696637348	0.1084019344
620	0.8696541432	0.1083767065
621	0.8696645282	0.1083548779
622	0.8696947147	0.1083138963
623	0.8697392868	0.1082752229
624	0.869782868	0.1082347075
625	0.8698268106	0.1081957706
626	0.8698693153	0.1081598182
627	0.8699056069	0.1081332537
628	0.8699485847	0.1080907881
629	0.8700304802	0.1080483082
630	0.8700886258	0.1080157379
631	0.8700934271	0.1079872262
632	0.8701506601	0.1079522917
633	0.8701693516	0.107914529
634	0.8701458513	0.1078936196
635	0.8701850707	0.1078554376
636	0.8702152088	0.1078176938
637	0.8702731904	0.1077711053
638	0.8702967429	0.1077439452
639	0.870307195	0.1077230941
640	0.8703183808	0.1077006392
641	0.8703723619	0.1076641355
642	0.8704310439	0.1076319853
643	0.8704768899	0.1075968671
644	0.8705152413	0.107561654
645	0.8705354377	0.107533915
646	0.8705321598	0.1075092431
647	0.8705263043	0.1074903585
648	0.8705558948	0.1074599627
649	0.8705967271	0.1074282852
650	0.8706408373	0.1073866293
651	0.870672402	0.1073579129
652	0.8706672356	0.1073353841
653	0.8706652651	0.1073172092
654	0.8706899313	0.1072918382
655	0.8707168362	0.1072606111
656	0.8707596241	0.1072251796
657	0.8708122382	0.1071881157
658	0.8708436688	0.1071651836
659	0.8709055616	0.1071317789
660	0.8709521674	0.1071026802
661	0.8709844213	0.1070667944
662	0.8710011945	0.1070420588
663	0.8710660188	0.1070005009
664	0.871115355	0.1069710181
665	0.8711318562	0.1069410698
666	0.871153211	0.1069206507
667	0.8712122915	0.1068816601
668	0.8712579922	0.1068467837
669	0.8712642985	0.1068238135
670	0.8713098614	0.1067990179
671	0.8713448008	0.1067665981
672	0.8714131899	0.1067404735
673	0.8714146128	0.1067215912
674	0.8714406535	0.1066923981
675	0.8714911444	0.1066718979
676	0.8715039022	0.106641344
677	0.8715323901	0.1066094725
678	0.8715638506	0.1065807141
679	0.8715911205	0.1065596263
680	0.871621646	0.1065278003
681	0.8716543058	0.1064975064
682	0.8716647504	0.1064661837
683	0.8716882582	0.1064401375
684	0.8716996154	0.1064175073
685	0.8717495141	0.1063878215
686	0.871804188	0.1063592587
687	0.871845877	0.1063289885
688	0.871862382	0.1063000033
689	0.8719121354	0.106275723
690	0.8719707242	0.1062425888
691	0.8719883318	0.1062208905
692	0.8720200232	0.1061977194
693	0.8720385545	0.1061748783
694	0.8720544412	0.1061545914
695	0.8721086011	0.1061187474
696	0.8721333307	0.1060904818
697	0.8721370928	0.1060659892
698	0.8721566895	0.1060404749
699	0.8721788116	0.1060207774
700	0.8721810167	0.106000477
701	0.8722011423	0.1059774183
702	0.8722589117	0.105949255
703	0.872309965	0.1059208144
704	0.8723355029	0.1059018928
705	0.8723894505	0.1058773572
706	0.8724422583	0.1058431302
707	0.8724594151	0.1058127058
708	0.8724766428	0.1057969955
709	0.8725008955	0.1057706264
710	0.8724910171	0.1057592948
711	0.872488704	0.10573856
712	0.872511951	0.105717032
713	0.8725117871	0.1056945018
714	0.8725436685	0.1056689272
715	0.8725966476	0.1056353792
716	0.872608638	0.1056144176
717	0.8726603284	0.1055832047
718	0.872695767	0.1055584834
719	0.8727432519	0.1055328178
720	0.8727506793	0.1055136814
721	0.872794458	0.105485882
722	0.8728186474	0.1054600048
723	0.8728549204	0.1054337114
724	0.8728731165	0.1054179562
725	0.8728847903	0.1054016979
726	0.8729394643	0.1053770718
727	0.8729207989	0.1053666587
728	0.8729449362	0.1053475015
729	0.872954565	0.105330361
730	0.87293936	0.1053186372
731	0.8729469774	0.1052944321
732	0.8729881188	0.1052647896
733	0.8730238815	0.1052400477
734	0.8730601545	0.1052160797
735	0.8731015567	0.1051850154
736	0.8731277874	0.1051664441
737	0.8731442849	0.1051524273
738	0.8731445382	0.1051440276
739	0.8731689735	0.1051244828
740	0.8732457845	0.1050998755
741	0.8732605537	0.105079058
742	0.8732911463	0.1050505568
743	0.8733221895	0.1050263616
744	0.8733496233	0.1050083702
745	0.8733351856	0.1049966758
746	0.8733232474	0.1049836592
747	0.8733417936	0.1049632443
748	0.8733397561	0.1049527858
749	0.8733650444	0.1049255134
750	0.8734050274	0.1048948098
751	0.8734488582	0.104878177
752	0.8734835593	0.1048529027
753	0.8734920595	0.1048368799
754	0.8735554273	0.1048089307
755	0.8735881952	0.1047929002
756	0.8735941178	0.1047777169
757	0.8736107978	0.1047545362
758	0.8736440053	0.1047349897
759	0.8736598137	0.1047092637
760	0.8736847146	0.1046881421
761	0.8736901082	0.1046707514
762	0.8737052239	0.1046462105
763	0.873734725	0.104625408
764	0.873772447	0.1046072748
765	0.8738034046	0.1045860996
766	0.8738088019	0.1045739331
767	0.8738622914	0.104546389
768	0.8738834078	0.104522978
769	0.8738979311	0.104502349
770	0.8739184963	0.1044861115
771	0.8739560618	0.104467469
772	0.8739697508	0.1044440935
773	0.8740454406	0.1044122844
774	0.8740824101	0.1043883203
775	0.8741177892	0.1043603756
776	0.8741171708	0.1043521761
777	0.8741495662	0.1043199738
778	0.8741540808	0.104299245
779	0.8741591392	0.1042852096
780	0.8741591876	0.1042736897
781	0.8741623687	0.1042540791
782	0.8741474952	0.1042569688
783	0.874179343	0.1042289487
784	0.8741817232	0.1042198816
785	0.8741800805	0.1042140819
786	0.874204594	0.1041901082
787	0.8742235277	0.1041676495
788	0.8742289176	0.1041589375
789	0.8742528277	0.1041400894
790	0.8742682934	0.1041242729
791	0.8742875697	0.1041093628
792	0.8743037171	0.1040908247
793	0.8743088016	0.1040750913
794	0.8743336913	0.1040578937
795	0.8743294301	0.1040493379
796	0.8743549493	0.1040295999
797	0.8743690592	0.1040130076
798	0.8743964446	0.1039928854
799	0.8744196171	0.1039763201
800	0.8744860916	0.1039473648
801	0.8745083329	0.1039329425
802	0.8745268233	0.1039140064
803	0.8745259814	0.1038981977
804	0.8745518843	0.1038828861
805	0.8745911112	0.1038540857
806	0.8745976856	0.1038386535
807	0.8746136244	0.1038285591
808	0.8746426935	0.1038108493
809	0.8746607443	0.103798008
810	0.8746746381	0.1037775203
811	0.8746348563	0.103798414
812	0.8746346179	0.1037975553
813	0.8746610013	0.1037783986
814	0.8746824977	0.1037607313
815	0.8747039493	0.1037429284
816	0.8747035098	0.1037453144
817	0.8746897538	0.1037368998
818	0.8747423455	0.1037138638
819	0.8747718876	0.1036865305
820	0.8747813675	0.1036772691
821	0.8748181284	0.1036580023
822	0.8748039813	0.1036486569
823	0.874835371	0.1036319129
824	0.8748415543	0.1036143146
825	0.8748563831	0.1036047972
826	0.8748862381	0.1035892471
827	0.874912912	0.1035675847
828	0.8749153928	0.1035583125
829	0.8749338347	0.1035495706
830	0.8749491552	0.1035350359
831	0.8749502764	0.1035226655
832	0.8749939284	0.1034914389
833	0.8750544803	0.1034709415
834	0.8750832886	0.1034557422
835	0.875083743	0.103450924
836	0.8750972681	0.103434166
837	0.8751420115	0.1034166308
838	0.8751716281	0.1033936257
839	0.8751877197	0.1033758781
840	0.875196719	0.1033638527
841	0.8752321241	0.1033398211
842	0.8752303771	0.1033309013
843	0.8752552259	0.1033046529
844	0.8752493182	0.103294761
845	0.8752517394	0.1032846769
846	0.8752850287	0.1032687925
847	0.8752835611	0.1032518154
848	0.8752918714	0.1032357742
849	0.875294449	0.103225518
850	0.8753724445	0.1032044551
851	0.8753892624	0.1031917843
852	0.8754039347	0.1031787082
853	0.8754112541	0.1031653131
854	0.875416212	0.103154803
855	0.8754522093	0.1031316063
856	0.875448667	0.1031242413
857	0.8754533268	0.1031092761
858	0.8754799039	0.1030898098
859	0.875490639	0.1030755644
860	0.8755134354	0.1030600949
861	0.8755392563	0.1030453964
862	0.8755945114	0.1030251587
863	0.8756174791	0.1030086858
864	0.8756081035	0.1030026321
865	0.8755926936	0.1029993704
866	0.8755936919	0.1029894414
867	0.8755943363	0.1029776317
868	0.8755965601	0.1029667732
869	0.8756077124	0.102947444
870	0.8756268397	0.1029314184
871	0.8756864938	0.1029149342
872	0.8757252141	0.1029003086
873	0.8757547711	0.102896725
874	0.8757869095	0.1028765149
875	0.8758125554	0.1028613
876	0.8758246464	0.1028492464
877	0.8758148685	0.1028435523
878	0.8758332322	0.1028312068
879	0.8758783966	0.1028122899
880	0.8758893887	0.1028010662
881	0.8759187856	0.1027819491
882	0.8759433773	0.102768132
883	0.8760128838	0.1027474823
